,file_name,dice,diff,slice,recall,iou
22,original_data/005-011-13_image.nii.gz,0.9729311466217041,-58.0,0,0.9952531456947327,0.9472891688346863
23,original_data/005-011-13_image.nii.gz,0.9689493775367737,-23.0,1,0.9785223603248596,0.9397689700126648
24,original_data/005-011-13_image.nii.gz,0.9529058337211609,-84.0,2,0.9947698712348938,0.9100478291511536
25,original_data/005-094-08_image.nii.gz,0.9224366545677185,187.0,0,0.8614841103553772,0.8560393452644348
26,original_data/005-094-08_image.nii.gz,0.9387274384498596,112.0,1,0.899172306060791,0.8845299482345581
27,original_data/005-094-08_image.nii.gz,0.9528957605361938,-22.0,2,0.9610592126846313,0.9100294709205627
28,original_data/001-880-21_image.nii.gz,0.9493446946144104,-43.0,0,0.9640287756919861,0.9035738110542297
29,original_data/001-880-21_image.nii.gz,0.9494584798812866,58.0,1,0.9299858808517456,0.9037800431251526
30,original_data/001-880-21_image.nii.gz,0.9197995066642761,-142.0,2,0.9777975082397461,0.8515081405639648
31,original_data/005-003-13_image.nii.gz,0.9376164078712463,-64.0,0,0.966410756111145,0.8825591802597046
32,original_data/005-003-13_image.nii.gz,0.9569266438484192,26.0,1,0.9426605701446533,0.9174107313156128
33,original_data/005-003-13_image.nii.gz,0.9428815245628357,63.0,2,0.8948220014572144,0.8919354677200317
34,original_data/001-444-07_image.nii.gz,0.9606035351753235,-27.0,0,0.9679054021835327,0.9241935610771179
35,original_data/001-444-07_image.nii.gz,0.9510869383811951,126.0,1,0.9120520949363708,0.9067357778549194
36,original_data/001-444-07_image.nii.gz,0.9611542820930481,38.0,2,0.9413043260574341,0.9252136945724487
37,original_data/007-338-13_image.nii.gz,0.9653465151786804,-40.0,0,0.989847719669342,0.9330143332481384
38,original_data/007-338-13_image.nii.gz,0.9651656746864319,17.0,1,0.9514237642288208,0.9326764941215515
39,original_data/001-547-01_image.nii.gz,0.9213813543319702,-194.0,1,0.9920886158943176,0.8542234301567078
40,original_data/001-547-01_image.nii.gz,0.9209545254707336,-132.0,2,0.9686274528503418,0.8534899950027466
41,original_data/007-025-01_image.nii.gz,0.9586649537086487,-147.0,1,0.9962646961212158,0.9206114411354065
42,original_data/007-025-01_image.nii.gz,0.9626216292381287,-92.0,2,0.9858416318893433,0.9279367923736572
43,original_data/005-011-06_image.nii.gz,0.9794197678565979,59.0,0,0.9652981162071228,0.9596695899963379
44,original_data/005-011-06_image.nii.gz,0.9639846682548523,-33.0,1,0.9721792936325073,0.9304733872413635
45,original_data/005-011-06_image.nii.gz,0.9779874086380005,68.0,2,0.9608650803565979,0.9569230675697327
46,original_data/001-255-01_image.nii.gz,0.9739478826522827,73.0,2,0.9583698511123657,0.94921875
47,original_data/001-482-01_image.nii.gz,0.9579913020133972,-46.0,1,0.96875,0.9193697571754456
48,original_data/001-482-01_image.nii.gz,0.9589570164680481,-104.0,2,0.9836552739143372,0.921150267124176
49,original_data/005-075-09_image.nii.gz,0.9546043872833252,-59.0,0,0.9694415330886841,0.9131513833999634
50,original_data/005-075-09_image.nii.gz,0.9617175459861755,-80.0,1,0.9820390939712524,0.9262580871582031
51,original_data/005-075-09_image.nii.gz,0.9636169075965881,-22.0,2,0.9693218469619751,0.92978835105896
52,original_data/002-514-10_image.nii.gz,0.8200691938400269,-238.0,0,0.9505347609519958,0.6950146555900574
53,original_data/002-514-10_image.nii.gz,0.969505786895752,-11.0,1,0.9808510541915894,0.940816342830658
54,original_data/002-514-10_image.nii.gz,0.5714285969734192,-167.0,2,0.887417197227478,0.4000000059604645
55,original_data/001-931-10_image.nii.gz,0.9630717635154724,-138.0,0,0.9917891025543213,0.9287737607955933
56,original_data/001-931-10_image.nii.gz,0.9685006141662598,-14.0,1,0.9713563323020935,0.9389250874519348
57,original_data/001-931-10_image.nii.gz,0.9484848380088806,-150.0,2,0.9803131818771362,0.9020172953605652
58,original_data/005-176-10_image.nii.gz,0.933958888053894,135.0,0,0.8905712366104126,0.8761001825332642
59,original_data/005-176-10_image.nii.gz,0.8819975852966309,137.0,1,0.8358778357505798,0.7889049053192139
60,original_data/005-176-10_image.nii.gz,0.8759222030639648,-81.0,2,0.9262411594390869,0.7792362570762634
61,original_data/005-054-11_image.nii.gz,0.95681232213974,-142.0,0,0.9930629730224609,0.9172005653381348
62,original_data/005-054-11_image.nii.gz,0.9417397975921631,-63.0,1,0.9577922224998474,0.889894425868988
63,original_data/005-054-11_image.nii.gz,0.9476204514503479,-3.0,2,0.9484721422195435,0.9004550576210022
64,original_data/002-480-07_image.nii.gz,0.9734207987785339,49.0,0,0.9572301506996155,0.9482178688049316
65,original_data/002-480-07_image.nii.gz,0.9584245085716248,-46.0,1,0.9747774600982666,0.9201680421829224
66,original_data/002-480-07_image.nii.gz,0.943015992641449,144.0,2,0.8980807662010193,0.8921762108802795
67,original_data/002-507-12_image.nii.gz,0.8733997344970703,-81.0,0,0.9871382713317871,0.7752525210380554
68,original_data/002-546-02_image.nii.gz,0.9036087393760681,-54.0,1,0.9153439402580261,0.8241662979125977
69,original_data/002-546-02_image.nii.gz,0.9313996434211731,-298.0,2,1.0,0.8716070652008057
70,original_data/003-057-02_image.nii.gz,0.9323843121528625,-243.0,0,0.9988269805908203,0.8733333349227905
71,original_data/003-057-02_image.nii.gz,0.9529170989990234,-170.0,1,0.9962546825408936,0.9100684523582458
72,original_data/003-057-02_image.nii.gz,0.9026499390602112,-349.0,2,1.0,0.8225724697113037
73,original_data/005-103-07_image.nii.gz,0.9589192271232605,-57.0,0,0.9742296934127808,0.9210805296897888
74,original_data/005-103-07_image.nii.gz,0.9642648100852966,-76.0,1,0.9862192869186401,0.9309954643249512
75,original_data/005-103-07_image.nii.gz,0.9583467841148376,19.0,2,0.9525032043457031,0.9200248122215271
76,original_data/005-081-05_image.nii.gz,0.9592311978340149,-8.0,0,0.9614710807800293,0.9216564297676086
77,original_data/005-081-05_image.nii.gz,0.9360076189041138,-199.0,1,0.9993202090263367,0.8797127604484558
78,original_data/005-081-05_image.nii.gz,0.9402777552604675,-160.0,2,0.9955882430076599,0.8872870206832886
79,original_data/001-347-08_image.nii.gz,0.9724642634391785,15.0,0,0.9674063920974731,0.9464043378829956
80,original_data/001-347-08_image.nii.gz,0.9801192879676819,-18.0,1,0.9889668822288513,0.961013674736023
81,original_data/007-125-04_image.nii.gz,0.9577465057373047,-102.0,0,0.9860788583755493,0.9189189076423645
82,original_data/007-125-04_image.nii.gz,0.9557422995567322,-128.0,1,0.9912841320037842,0.9152360558509827
83,original_data/007-125-04_image.nii.gz,0.9244784116744995,-257.0,2,1.0,0.8595628142356873
84,original_data/001-125-05_image.nii.gz,0.974228024482727,31.0,0,0.9672660231590271,0.9497510194778442
85,original_data/001-125-05_image.nii.gz,0.9515522122383118,206.0,1,0.9075818657875061,0.9075818657875061
86,original_data/001-125-05_image.nii.gz,0.9662070870399475,95.0,2,0.942013680934906,0.9346234202384949
87,original_data/005-169-11_image.nii.gz,0.8947254419326782,483.0,0,0.8098231554031372,0.8095051050186157
88,original_data/005-169-11_image.nii.gz,0.8999718427658081,337.0,1,0.8219248652458191,0.8181352615356445
89,original_data/005-169-11_image.nii.gz,0.8765352368354797,382.0,2,0.7802071571350098,0.7802071571350098
90,original_data/005-103-04_image.nii.gz,0.96685391664505,88.0,1,0.9435306787490845,0.9358347058296204
91,original_data/005-103-04_image.nii.gz,0.9692851305007935,-13.0,2,0.9727222919464111,0.9404008388519287
92,original_data/005-169-06_image.nii.gz,0.9187816977500916,478.0,0,0.850031316280365,0.8497652411460876
93,original_data/005-169-06_image.nii.gz,0.8994267582893372,199.0,1,0.8693754076957703,0.8172348737716675
94,original_data/005-169-06_image.nii.gz,0.6636313796043396,793.0,2,0.5798854231834412,0.49659308791160583
95,original_data/007-213-07_image.nii.gz,0.9610389471054077,98.0,0,0.9389097690582275,0.925000011920929
96,original_data/007-213-07_image.nii.gz,0.9439749717712402,65.0,1,0.925153374671936,0.8938944935798645
97,original_data/007-213-07_image.nii.gz,0.9141824841499329,-12.0,2,0.9191644191741943,0.841930091381073
98,original_data/002-604-04_image.nii.gz,0.8493050336837769,-226.0,0,0.9258373379707336,0.7380800843238831
99,original_data/002-604-04_image.nii.gz,0.9262712001800537,-130.0,1,0.9802690744400024,0.8626677393913269
100,original_data/002-604-04_image.nii.gz,0.9116642475128174,-109.0,2,0.9628865718841553,0.8376681804656982
101,original_data/001-156-03_image.nii.gz,0.9109530448913574,53.0,0,0.8974215388298035,0.8364681005477905
102,original_data/001-156-03_image.nii.gz,0.9692014455795288,75.0,1,0.9497863054275513,0.9402432441711426
103,original_data/001-156-03_image.nii.gz,0.9619795083999634,26.0,2,0.9544910192489624,0.9267441630363464
104,original_data/002-607-05_image.nii.gz,0.944767415523529,-166.0,1,0.9926695227622986,0.8953167796134949
105,original_data/002-607-05_image.nii.gz,0.9480925798416138,-138.0,2,0.9908496737480164,0.9013079404830933
106,original_data/005-081-01_image.nii.gz,0.951593279838562,-37.0,0,0.9602356553077698,0.9076566100120544
107,original_data/005-081-01_image.nii.gz,0.9447212219238281,-7.0,1,0.9462927579879761,0.8952338099479675
108,original_data/005-081-01_image.nii.gz,0.9547557830810547,-100.0,2,0.9799472093582153,0.9134284257888794
109,original_data/007-083-11_image.nii.gz,0.8847059011459351,-20.0,0,0.9060240983963013,0.7932489514350891
110,original_data/007-083-11_image.nii.gz,0.5147679448127747,-120.0,1,0.6892655491828918,0.34659090638160706
111,original_data/002-384-06_image.nii.gz,0.9384164214134216,136.0,0,0.8938547372817993,0.8839778900146484
112,original_data/004-002-01_image.nii.gz,0.7413395047187805,568.0,2,0.636904776096344,0.5889908075332642
113,original_data/005-054-12_image.nii.gz,0.9417397975921631,-63.0,0,0.9577922224998474,0.889894425868988
114,original_data/005-054-12_image.nii.gz,0.9476204514503479,-3.0,1,0.9484721422195435,0.9004550576210022
115,original_data/005-012-05_image.nii.gz,0.9516785144805908,110.0,0,0.9257793426513672,0.9078117609024048
116,original_data/005-012-05_image.nii.gz,0.9750068783760071,55.0,1,0.9604978561401367,0.9512326121330261
117,original_data/005-012-05_image.nii.gz,0.9359296560287476,-188.0,2,0.9946595430374146,0.8795749545097351
118,original_data/002-522-03_image.nii.gz,0.9485396146774292,-45.0,0,0.9605633616447449,0.9021164178848267
119,original_data/002-522-03_image.nii.gz,0.9460628628730774,75.0,1,0.9260305166244507,0.897646427154541
120,original_data/002-522-03_image.nii.gz,0.956312358379364,-21.0,2,0.9632709622383118,0.9162821173667908
121,original_data/002-485-11_image.nii.gz,0.9286535978317261,-110.0,0,0.9914004802703857,0.8668099045753479
122,original_data/002-485-11_image.nii.gz,0.7356154322624207,-313.0,1,0.9528301954269409,0.5817972421646118
123,original_data/005-142-02_image.nii.gz,0.9572509527206421,77.0,0,0.9424083828926086,0.9180070757865906
124,original_data/005-142-02_image.nii.gz,0.9671286940574646,86.0,1,0.9509345889091492,0.9363496899604797
125,original_data/005-142-02_image.nii.gz,0.9278759956359863,311.0,2,0.873877227306366,0.8654558658599854
126,original_data/001-082-04_image.nii.gz,0.9308546781539917,-303.0,0,0.9995131492614746,0.8706530928611755
127,original_data/001-082-04_image.nii.gz,0.9680923223495483,-25.0,1,0.9736003875732422,0.9381579160690308
128,original_data/001-082-04_image.nii.gz,0.9648166298866272,-108.0,2,0.9913442134857178,0.9320248961448669
129,original_data/002-026-05_image.nii.gz,0.9695630669593811,104.0,0,0.9454284310340881,0.9409242272377014
130,original_data/002-026-05_image.nii.gz,0.9647256731987,100.0,1,0.9384531378746033,0.9318550825119019
131,original_data/002-026-05_image.nii.gz,0.9409340620040894,162.0,2,0.8913467526435852,0.8884565234184265
132,original_data/005-083-07_image.nii.gz,0.9083569049835205,201.0,0,0.8401792645454407,0.8321005702018738
133,original_data/005-083-07_image.nii.gz,0.8842706084251404,274.0,1,0.7954545617103577,0.7925493121147156
134,original_data/005-083-07_image.nii.gz,0.8737373948097229,234.0,2,0.7954022884368896,0.7757847309112549
135,original_data/003-055-05_image.nii.gz,0.9490703344345093,-77.0,0,0.9691799879074097,0.9030769467353821
136,original_data/003-055-05_image.nii.gz,0.9531726241111755,-13.0,1,0.9566184878349304,0.910534679889679
137,original_data/003-055-05_image.nii.gz,0.9502626061439514,-127.0,2,0.9890674948692322,0.9052383899688721
138,original_data/005-081-07_image.nii.gz,0.9402777552604675,-160.0,0,0.9955882430076599,0.8872870206832886
139,original_data/005-081-07_image.nii.gz,0.928463876247406,-100.0,1,0.9647887349128723,0.8664792776107788
140,original_data/005-081-07_image.nii.gz,0.9529724717140198,-80.0,2,0.9880405068397522,0.9101694822311401
141,original_data/007-076-09_image.nii.gz,0.9199540615081787,-131.0,0,0.9685483574867249,0.8517730236053467
142,original_data/007-076-09_image.nii.gz,0.9345794320106506,-117.0,1,0.9916492700576782,0.8771929740905762
143,original_data/007-076-09_image.nii.gz,0.9414088129997253,-89.0,2,1.0,0.8893035054206848
144,original_data/001-140-06_image.nii.gz,0.9481522440910339,34.0,0,0.9393442869186401,0.9014158248901367
145,original_data/001-140-06_image.nii.gz,0.9510140419006348,137.0,1,0.9120287299156189,0.906603217124939
146,original_data/001-140-06_image.nii.gz,0.9324908256530762,185.0,2,0.878446102142334,0.8735202550888062
147,original_data/001-405-07_image.nii.gz,0.9466739892959595,-93.0,0,0.997682511806488,0.8987473845481873
148,original_data/005-139-02_image.nii.gz,0.9449471831321716,16.0,1,0.9392803311347961,0.8956397175788879
149,original_data/005-139-02_image.nii.gz,0.9692478775978088,3.0,2,0.9681717157363892,0.9403306841850281
150,original_data/005-139-06_image.nii.gz,0.9629629850387573,60.0,0,0.9375549554824829,0.9285714030265808
151,original_data/005-139-06_image.nii.gz,0.9488465189933777,38.0,1,0.9311023354530334,0.902671754360199
152,original_data/005-139-06_image.nii.gz,0.9526559114456177,14.0,2,0.9450171589851379,0.9095920324325562
153,original_data/001-155-01_image.nii.gz,0.8466933965682983,-364.0,2,0.9316427707672119,0.7341442108154297
154,original_data/006-046-02_image.nii.gz,0.9558011293411255,-78.0,1,0.9822569489479065,0.9153439402580261
155,original_data/006-046-02_image.nii.gz,0.9698302745819092,20.0,2,0.9637726545333862,0.9414277076721191
156,original_data/003-066-01_image.nii.gz,0.6930983662605286,-611.0,1,0.9888268113136292,0.5303370952606201
157,original_data/003-066-01_image.nii.gz,0.9421157836914062,24.0,2,0.9309664964675903,0.8905660510063171
158,original_data/001-479-01_image.nii.gz,0.9495998024940491,207.0,1,0.9089027047157288,0.9040362238883972
159,original_data/001-479-01_image.nii.gz,0.9610062837600708,162.0,2,0.9294403791427612,0.9249394536018372
160,original_data/003-038-01_image.nii.gz,0.9472812414169312,-173.0,1,0.9947826266288757,0.8998426795005798
161,original_data/003-038-01_image.nii.gz,0.9356846213340759,-210.0,2,0.98957759141922,0.8791422843933105
162,original_data/007-341-03_image.nii.gz,0.8856958746910095,161.0,2,0.8561359643936157,0.7948421835899353
163,original_data/001-491-03_image.nii.gz,0.886298418045044,480.0,0,0.8160501718521118,0.7958132028579712
164,original_data/001-491-03_image.nii.gz,0.933191180229187,322.0,2,0.8826890587806702,0.8747501373291016
165,original_data/002-522-01_image.nii.gz,0.9420505166053772,139.0,0,0.9046803712844849,0.8904494643211365
166,original_data/002-522-01_image.nii.gz,0.9623549580574036,45.0,1,0.9502515196800232,0.9274413585662842
167,original_data/002-522-01_image.nii.gz,0.9485396146774292,-45.0,2,0.9605633616447449,0.9021164178848267
168,original_data/003-067-07_image.nii.gz,0.9590524435043335,31.0,0,0.9490957856178284,0.9213263988494873
169,original_data/003-067-07_image.nii.gz,0.9032496213912964,238.0,1,0.8302783370018005,0.8235689997673035
170,original_data/003-067-07_image.nii.gz,0.5064669847488403,-721.0,2,0.9946523904800415,0.33910664916038513
171,original_data/001-546-03_image.nii.gz,0.9605488777160645,119.0,0,0.9333333373069763,0.9240924119949341
172,original_data/001-546-03_image.nii.gz,0.9590120911598206,54.0,1,0.9455958604812622,0.9212518930435181
173,original_data/001-546-03_image.nii.gz,0.9547232985496521,-26.0,2,0.9617117047309875,0.9133689999580383
174,original_data/005-022-09_image.nii.gz,0.9588396549224854,-95.0,0,0.9959283471107483,0.920933723449707
175,original_data/005-022-09_image.nii.gz,0.9429037570953369,-120.0,1,0.9914236664772034,0.8919752836227417
176,original_data/005-022-09_image.nii.gz,0.9563426971435547,14.0,2,0.9508599638938904,0.916337788105011
177,original_data/001-556-02_image.nii.gz,0.9685707688331604,65.0,0,0.9543399810791016,0.939056932926178
178,original_data/001-556-02_image.nii.gz,0.9592162370681763,127.0,1,0.932240903377533,0.9216287136077881
179,original_data/001-556-02_image.nii.gz,0.9709901809692383,-15.0,2,0.9744946956634521,0.9436160326004028
180,original_data/001-072-03_image.nii.gz,0.9565929770469666,-127.0,0,0.9909502267837524,0.9167974591255188
181,original_data/001-072-03_image.nii.gz,0.9324917793273926,-242.0,1,0.9988242387771606,0.8735218644142151
182,original_data/001-072-03_image.nii.gz,0.9521228671073914,-141.0,2,0.994339644908905,0.9086207151412964
183,original_data/007-085-10_image.nii.gz,0.9002285003662109,45.0,0,0.8703976273536682,0.8185595273971558
184,original_data/007-085-10_image.nii.gz,0.9276248812675476,-37.0,1,0.9639830589294434,0.8650190234184265
185,original_data/007-085-10_image.nii.gz,0.8941798806190491,-72.0,2,0.988304078578949,0.8086124658584595
186,original_data/007-151-06_image.nii.gz,0.9208754301071167,156.0,0,0.8641390204429626,0.8533541560173035
187,original_data/007-151-06_image.nii.gz,0.7891213297843933,-92.0,1,0.8207136392593384,0.6516931653022766
188,original_data/007-151-06_image.nii.gz,0.9403508901596069,24.0,2,0.9273356199264526,0.887417197227478
189,original_data/005-121-04_image.nii.gz,0.965046226978302,-3.0,1,0.9662107825279236,0.9324533939361572
190,original_data/005-121-04_image.nii.gz,0.9708511233329773,21.0,2,0.9629915356636047,0.9433534741401672
191,original_data/007-213-02_image.nii.gz,0.9646475315093994,109.0,1,0.9433885812759399,0.9317092895507812
192,original_data/007-213-02_image.nii.gz,0.9592279195785522,175.0,2,0.9272658228874207,0.9216502904891968
193,original_data/006-035-03_image.nii.gz,0.9588075876235962,138.0,0,0.9242424368858337,0.9208745360374451
194,original_data/006-035-03_image.nii.gz,0.9470422267913818,-120.0,1,0.9801748991012573,0.8994114398956299
195,original_data/006-035-03_image.nii.gz,0.9528049826622009,65.0,2,0.9347699284553528,0.9098639488220215
196,original_data/007-042-03_image.nii.gz,0.9603573679924011,-128.0,1,0.9959467053413391,0.9237379431724548
197,original_data/007-042-03_image.nii.gz,0.9776844382286072,-7.0,2,0.979484498500824,0.9563431143760681
198,original_data/001-291-04_image.nii.gz,0.7015098929405212,930.0,0,0.5523548126220703,0.5402504205703735
199,original_data/001-291-04_image.nii.gz,0.7260012626647949,818.0,1,0.5761856436729431,0.5698602795600891
200,original_data/002-515-04_image.nii.gz,0.928097665309906,-97.0,0,0.9526143670082092,0.8658415675163269
201,original_data/002-515-04_image.nii.gz,0.9116985201835632,-234.0,1,0.9759181141853333,0.8377261161804199
202,original_data/002-515-04_image.nii.gz,0.8326232433319092,-550.0,2,1.0,0.7132429480552673
203,original_data/001-072-05_image.nii.gz,0.9521228671073914,-141.0,0,0.994339644908905,0.9086207151412964
204,original_data/001-072-05_image.nii.gz,0.9646464586257935,20.0,1,0.9585947394371033,0.9317073225975037
205,original_data/001-072-05_image.nii.gz,0.9634937047958374,69.0,2,0.9413333535194397,0.9295589327812195
206,original_data/001-894-28_image.nii.gz,0.9744898080825806,-12.0,0,0.9787701368331909,0.9502487778663635
207,original_data/001-894-28_image.nii.gz,0.9430577158927917,102.0,1,0.9069767594337463,0.8922508955001831
208,original_data/005-054-07_image.nii.gz,0.935863196849823,-234.0,2,0.9982896447181702,0.8794575333595276
209,original_data/002-514-07_image.nii.gz,0.9720084071159363,-18.0,0,0.9781690239906311,0.9455412030220032
210,original_data/002-514-07_image.nii.gz,0.9673252105712891,12.0,1,0.9629349708557129,0.9367181658744812
211,original_data/002-514-07_image.nii.gz,0.9581355452537537,1.0,2,0.9577221870422363,0.9196354746818542
212,original_data/007-341-04_image.nii.gz,0.8856958746910095,161.0,1,0.8561359643936157,0.7948421835899353
213,original_data/007-341-04_image.nii.gz,0.924193263053894,-55.0,2,0.9340023398399353,0.8590699434280396
214,original_data/007-288-02_image.nii.gz,0.9795199036598206,-1.0,0,0.9797356724739075,0.9598618745803833
215,original_data/007-288-02_image.nii.gz,0.9647919535636902,122.0,1,0.9386121034622192,0.9319788217544556
216,original_data/007-288-02_image.nii.gz,0.964336633682251,-6.0,2,0.9657142758369446,0.9311294555664062
217,original_data/001-041-09_image.nii.gz,0.5775623321533203,-336.0,0,0.7527076005935669,0.40603700280189514
218,original_data/001-041-09_image.nii.gz,0.23569023609161377,-168.0,1,0.32863849401474,0.1335877925157547
219,original_data/002-027-04_image.nii.gz,0.9073243737220764,368.0,0,0.8311273455619812,0.8303693532943726
220,original_data/002-027-04_image.nii.gz,0.8978278636932373,369.0,1,0.8169838786125183,0.814598560333252
221,original_data/002-027-04_image.nii.gz,0.9386879205703735,62.0,2,0.9211792945861816,0.8844598531723022
222,original_data/001-931-09_image.nii.gz,0.959153413772583,-95.0,0,0.9788336753845215,0.9215127825737
223,original_data/001-931-09_image.nii.gz,0.9630717635154724,-138.0,1,0.9917891025543213,0.9287737607955933
224,original_data/001-931-09_image.nii.gz,0.9685006141662598,-14.0,2,0.9713563323020935,0.9389250874519348
225,original_data/001-050-05_image.nii.gz,0.9236537218093872,348.0,0,0.8719433546066284,0.8581380844116211
226,original_data/001-050-05_image.nii.gz,0.9376468658447266,-111.0,1,0.9568424820899963,0.8826131224632263
227,original_data/001-050-05_image.nii.gz,0.9682509899139404,93.0,2,0.9516248106956482,0.9384559392929077
228,original_data/003-025-03_image.nii.gz,0.9270128011703491,-152.0,0,0.9832402467727661,0.8639551401138306
229,original_data/003-025-03_image.nii.gz,0.9245014190673828,-110.0,1,0.9621942043304443,0.8596026301383972
230,original_data/003-025-03_image.nii.gz,0.8858869671821594,-277.0,2,0.9826498627662659,0.7951499819755554
231,original_data/001-538-05_image.nii.gz,0.9732449054718018,85.0,0,0.9546881914138794,0.947884202003479
232,original_data/001-538-05_image.nii.gz,0.9705389142036438,63.0,1,0.9561113715171814,0.9427641034126282
233,original_data/001-538-05_image.nii.gz,0.9586734771728516,138.0,2,0.9260719418525696,0.9206271171569824
234,original_data/007-104-04_image.nii.gz,0.908717930316925,534.0,0,0.8327067494392395,0.8327067494392395
235,original_data/007-104-04_image.nii.gz,0.9191548824310303,463.0,1,0.850403904914856,0.850403904914856
236,original_data/007-104-04_image.nii.gz,0.8853946924209595,15.0,2,0.8832470774650574,0.794357180595398
237,original_data/001-545-04_image.nii.gz,0.9755854606628418,-56.0,0,0.9893885850906372,0.9523346424102783
238,original_data/001-545-04_image.nii.gz,0.9445698261260986,-35.0,1,0.9529352188110352,0.894961953163147
239,original_data/007-338-07_image.nii.gz,0.9440141916275024,125.0,0,0.9186046719551086,0.8939647674560547
240,original_data/007-338-07_image.nii.gz,0.9556381702423096,-87.0,1,0.9766970872879028,0.9150450825691223
241,original_data/007-338-07_image.nii.gz,0.9429718852043152,-173.0,2,0.9887703657150269,0.8920972347259521
242,original_data/001-291-01_image.nii.gz,0.6425826549530029,1355.0,1,0.47698745131492615,0.4733861982822418
243,original_data/001-291-01_image.nii.gz,0.7454110383987427,957.0,2,0.5941475629806519,0.5941475629806519
244,original_data/007-062-05_image.nii.gz,0.9647160172462463,-8.0,0,0.9680483341217041,0.9318370819091797
245,original_data/007-062-05_image.nii.gz,0.9775784611701965,-19.0,1,0.9869215488433838,0.9561403393745422
246,original_data/007-062-05_image.nii.gz,0.9466238021850586,25.0,2,0.9316455721855164,0.8986569046974182
247,original_data/001-918-08_image.nii.gz,0.9571026563644409,108.0,0,0.9220867156982422,0.9177343249320984
248,original_data/001-918-08_image.nii.gz,0.9230769276618958,85.0,1,0.8912337422370911,0.8571428656578064
249,original_data/001-452-01_image.nii.gz,0.9699230790138245,-77.0,1,0.9876543283462524,0.9416025280952454
250,original_data/001-452-01_image.nii.gz,0.9630385041236877,-83.0,2,0.9838541746139526,0.9287118911743164
251,original_data/004-005-02_image.nii.gz,0.9525179862976074,13.0,0,0.9489678740501404,0.9093406796455383
252,original_data/004-005-02_image.nii.gz,0.9488969445228577,-15.0,1,0.9528883695602417,0.9027630090713501
253,original_data/004-005-02_image.nii.gz,0.956326961517334,58.0,2,0.9410468339920044,0.9163089990615845
254,original_data/001-082-06_image.nii.gz,0.9648166298866272,-108.0,0,0.9913442134857178,0.9320248961448669
255,original_data/001-082-06_image.nii.gz,0.9551813006401062,-143.0,1,0.9958333373069763,0.9142076373100281
256,original_data/001-082-06_image.nii.gz,0.9648604393005371,-55.0,2,0.9826086759567261,0.932106614112854
257,original_data/005-170-07_image.nii.gz,0.969897449016571,-39.0,0,0.9825737476348877,0.9415542483329773
258,original_data/005-170-07_image.nii.gz,0.9638225436210632,-10.0,1,0.96712327003479,0.9301712512969971
259,original_data/005-170-07_image.nii.gz,0.9703732132911682,-11.0,2,0.9744976758956909,0.9424514174461365
260,original_data/007-125-07_image.nii.gz,0.8636209964752197,-403.0,0,1.0,0.7599761486053467
261,original_data/007-125-07_image.nii.gz,0.9497584700584412,-62.0,1,0.9790836572647095,0.9043238162994385
